id,EAP,HPL,MWS
id01208,0.8436394493,0.093296167,0.0715250151
id16235,0.0674473501,0.9199874948,0.0514324435
id05135,0.3098066641,0.5714456338,0.0959847294
id05892,0.5399248115,0.0554304503,0.4880084513
id21207,0.9300559319,0.0449524331,0.0562982954
id10722,0.4583618349,0.3154109346,0.1809717566
id17396,0.0377268179,0.6918170041,0.3565336491
id17755,0.4613201215,0.1938319525,0.2585931869
id18529,0.1395619034,0.0592014932,0.8172082779
id18235,0.5235220349,0.2673548316,0.1076398843
id20188,0.2895448773,0.0211826127,0.776413332
id13483,0.0865308351,0.1836705098,0.7613097442
id16860,0.6461233117,0.1004849862,0.2173221722
id11203,0.9095822369,0.0592992307,0.0604259744
id01104,0.7811891438,0.1310929021,0.0925644202
id26195,0.0923056569,0.7703745724,0.1802592948
id19647,0.3218161633,0.0862988755,0.6096004108
id24377,0.5907410979,0.0134651789,0.6488567732
id07103,0.869881933,0.0664112116,0.0883840467
id27061,0.7922889766,0.2202797462,0.0401434535
id06255,0.5812428315,0.626587718,0.0123114415
id19483,0.3991563574,0.2031051181,0.3179278787
id27936,0.6596474425,0.2912860381,0.0583812891
id21761,0.8224784157,0.1320572793,0.0771372356
id06543,0.0531618246,0.8760211209,0.1111696419
id04779,0.3356994401,0.3395529625,0.2204994055
id05819,0.6965739072,0.0898694132,0.2480144338
id04670,0.2761480956,0.8692710318,0.019674343
id22206,0.6731175685,0.1612747045,0.1054473127
id18557,0.8674178192,0.0646691544,0.113463749
id24017,0.3243428282,0.2887400597,0.2677383586
id10305,0.6709148641,0.1868155275,0.1028418038
id25879,0.9552849015,0.0148155586,0.0664557901
id08243,0.059023794,0.8495944645,0.1799533348
id11999,0.1458409959,0.7055164518,0.1245111985
id13392,0.4254735904,0.7930435391,0.0207624622
id00681,0.3328083258,0.7066143918,0.0619214075
id03225,0.4813226656,0.2150089602,0.2561226087
id19684,0.1176173368,0.4141719059,0.3571274782
id01944,0.9333937145,0.0550806765,0.0472399241
id04903,0.1529886118,0.1632487185,0.5866036133
id22131,0.5410121636,0.2951344436,0.1390724458
id17465,0.3143840947,0.0938632234,0.4143638859
id02341,0.3947983425,0.0105981764,0.8036720208
id23306,0.4331725719,0.2000628434,0.2326972113
id13543,0.1111887213,0.0611915634,0.8239639132
id05527,0.4926935287,0.1041246776,0.430772947
id13622,0.2570524231,0.6291414192,0.1028531581
id04807,0.3763088802,0.3532289163,0.1898009001
id03763,0.4373349251,0.1834270637,0.2011182341
id04860,0.1259101716,0.0140231726,0.9423665307
id18552,0.8087616092,0.2488369776,0.0376900459
id05624,0.5678922441,0.3855109392,0.0854769572
id10691,0.1009864026,0.3051484167,0.5343134911
id12723,0.6393212543,0.1533900239,0.1682332454
id14533,0.5729963918,0.2325947222,0.1570238806
id07197,0.6537046769,0.0478553672,0.388572688
id08284,0.5901921008,0.2580134186,0.0619664867
id13373,0.2046563801,0.3931936218,0.3172080236
id25880,0.1906581829,0.1197493055,0.6839900894
id00879,0.4974446172,0.4241864273,0.0861887711
id27931,0.1071846463,0.4808055037,0.389735918
id20774,0.1265033348,0.1185498499,0.8034729061
id18642,0.2985063164,0.4544828634,0.1420751333
id26855,0.0702767125,0.6725760262,0.2746851461
id08684,0.3846072981,0.163196986,0.3297495058
id01743,0.0652995542,0.4535571425,0.5905298844
id09704,0.1471791079,0.7353297513,0.1389777189
id00696,0.4526146547,0.0787415708,0.4368951592
id08351,0.2654250565,0.5684996472,0.1542516493
id08495,0.6703686443,0.2478977735,0.0944252424
id05141,0.1257045152,0.072400462,0.7500008704
id08515,0.2589982879,0.1736702326,0.4556305534
id23509,0.2455409438,0.1984443276,0.4833153262
id20577,0.1409264623,0.0766353399,0.7637776214
id04217,0.2253088393,0.0148476647,0.8776359565
id24430,0.377048226,0.1776803668,0.3110230976
id11995,0.0215113255,0.0163713745,0.9846831492
id10871,0.0996969442,0.1889385624,0.6951442737
id21988,0.0774602239,0.132856974,0.8177660947
id07248,0.7406063939,0.1782219599,0.0784849802
id22805,0.6521678773,0.0560585224,0.1914461779
id18064,0.2171931382,0.010356829,0.9019299483
id02256,0.1909166373,0.5199207382,0.2191861645
id18835,0.5956720719,0.0752386821,0.3055992177
id06068,0.2350391337,0.3043423464,0.3430680111
id13355,0.0941573753,0.7311093129,0.2198821469
id15890,0.2308560636,0.5559720776,0.1559092025
id11828,0.7961404869,0.0620242235,0.1548827151
id14235,0.345955973,0.0128039034,0.8589403094
id07891,0.0884635954,0.3898090178,0.4907181418
id00426,0.1742330205,0.2555325433,0.3289713506
id00194,0.1623263492,0.0061656148,0.9555928215
id10086,0.4978261979,0.0452632257,0.489607842
id24683,0.1667598522,0.2669640562,0.4924708453
id01217,0.2244621698,0.7002507716,0.1127268727
id09906,0.1535735814,0.3204580281,0.449791418
id04780,0.214547682,0.0191795151,0.8781083826
id15682,0.8168391046,0.0424913714,0.1950852699
id27193,0.8932360393,0.0565127752,0.0584295037
id01574,0.0285212504,0.1909915343,0.9027844352
id26894,0.3199275918,0.125637913,0.4972420546
id08143,0.3327109789,0.4147011373,0.2145349796
id05756,0.2197026701,0.6068382909,0.1373832391
id14803,0.2846418099,0.0410474111,0.7525654467
id01103,0.164533736,0.6216112297,0.178342789
id17451,0.7254939629,0.0542653896,0.2549839419
id10497,0.2747324486,0.2262509116,0.3839715091
id23770,0.7058819297,0.202440148,0.096221617
id01731,0.357192933,0.3174702804,0.2550140574
id24021,0.2155878333,0.1770997398,0.5144949977
id24904,0.5428909138,0.0908530085,0.3176947627
id16795,0.1595939865,0.3450996256,0.4403044079
id27308,0.1776105173,0.1769614003,0.5822792367
id16671,0.8204251744,0.1334084248,0.0940403825
id10035,0.4541414535,0.1110511236,0.3090934868
id12143,0.6077467185,0.1368786702,0.1695853708
id14087,0.8338148274,0.0734650679,0.0921558075
id02962,0.0361831101,0.8990218279,0.1704386136
id17035,0.0897054272,0.2988412866,0.6318209696
id07600,0.227743831,0.1468982146,0.5248683494
id08201,0.276297994,0.1832984828,0.4365775068
id04623,0.969723694,0.0335832169,0.0279244704
id07245,0.4345078297,0.1524434718,0.209672094
id01334,0.7221578772,0.2653372974,0.0660147049
id23105,0.9460936535,0.0408719319,0.0516981814
id19744,0.3456821522,0.2546422779,0.2324404095
id22884,0.9061046738,0.0815532322,0.049502387
id01936,0.4301275331,0.4622778644,0.108582475
id21910,0.1256389691,0.8973409374,0.0435599939
id10801,0.2419743308,0.6129095293,0.123694612
id02629,0.0262233918,0.3239754162,0.8517451982
id11940,0.1942986393,0.6766031126,0.1087383177
id12664,0.2548116055,0.2523120684,0.3415721949
id06308,0.0518528667,0.0689229978,0.9291601445
id21510,0.7041031336,0.0059210809,0.4733718728
id20043,0.0558296143,0.1785745461,0.825298386
id01014,0.4152244985,0.4293575523,0.1380184732
id04968,0.2149406185,0.4585278345,0.2352865283
id17552,0.3658566142,0.3677801266,0.1896108756
id25395,0.5442857926,0.0462058123,0.4767501448
id25931,0.7203693138,0.1069241557,0.1282550981
id21548,0.1532956345,0.1336906502,0.7544679162
id07443,0.1482815169,0.0350467182,0.8360933952
id01215,0.0415269169,0.8788363964,0.1288270083
id20060,0.1798668527,0.8082654464,0.0636817302
id17279,0.3840876495,0.2756649635,0.2528244412
id20214,0.2066680314,0.4047734525,0.2762836141
id08809,0.0611345127,0.1044151376,0.8808285155
id17098,0.6352746197,0.0941416914,0.2622157989
id10146,0.4949031873,0.2022718599,0.219866638
id24986,0.6050300936,0.2212690613,0.1442645803
id19690,0.2219939968,0.2651407158,0.4628816397
id14487,0.6536410905,0.2093501756,0.1076524833
id26146,0.4315183278,0.2410936486,0.1801514442
id01942,0.0538493414,0.0318538028,0.9665742926
id03843,0.5206449973,0.6838567166,0.0164948899
id02026,0.4134293429,0.1731802249,0.3563995955
id10903,0.7213674841,0.1227159456,0.1259759375
id07340,0.3543332075,0.1695296893,0.4025020288
id25682,0.0901788676,0.6056970556,0.192225102
id13830,0.6663070583,0.3049937793,0.0744368038
id08319,0.3730564497,0.0578918206,0.5994672639
id25558,0.4763440854,0.0306421585,0.6778539398
id07084,0.3087701182,0.1800599314,0.405779545
id00203,0.6199151321,0.2068190873,0.1168967968
id23804,0.5958394323,0.0271370158,0.4352451519
id06863,0.1889833576,0.0827464936,0.7402738461
id11191,0.4811988463,0.2362149467,0.1784165094
id00846,0.1370962488,0.6650404837,0.1901982611
id17290,0.1783151476,0.4969718095,0.2671871343
id00047,0.1307449891,0.362889979,0.4473730473
id27631,0.6824198487,0.2098488798,0.1081790642
id15793,0.435447415,0.0638704442,0.5258320497
id03142,0.4140838012,0.0652703953,0.5667491676
id24825,0.8422506907,0.1498649316,0.0361370838
id12069,0.2811753575,0.2370007777,0.3732891016
id23009,0.8359481902,0.1731197809,0.0478098807
id06793,0.0755062763,0.8637745084,0.0983167957
id18638,0.766468043,0.1144282662,0.1009843972
id02966,0.4428584254,0.2954365896,0.1722168614
id20346,0.2961649745,0.0333912005,0.7273838425
id16855,0.4031176948,0.1373937446,0.3061492593
id16350,0.1055084655,0.8207292384,0.1049618825
id25092,0.1292220189,0.7919026804,0.0868800649
id16132,0.6635640927,0.082356004,0.2574848828
id15977,0.0550432936,0.0269268318,0.9519795479
id26922,0.383581908,0.1310722667,0.4123804813
id20054,0.7952547971,0.1642788687,0.0902397678
id14375,0.2471906375,0.1607440346,0.429393556
id23372,0.3539482218,0.3640095067,0.2089281025
id20360,0.1159483143,0.6358382705,0.2395334765
id25380,0.0882174475,0.936151899,0.0404678381
id07295,0.2392431375,0.0555221497,0.7299346381
id20349,0.4633436868,0.3570979832,0.1192394348
id17177,0.1327908517,0.039612267,0.8241945419
id07041,0.685610552,0.0726632606,0.2993170266
id27459,0.3900570652,0.532531217,0.0843588507
id24144,0.6965977996,0.2682101682,0.079391887
id13748,0.2848211215,0.0610157068,0.6139567106
id08295,0.4578648525,0.1607065148,0.2621378697
id00744,0.2713810628,0.113936753,0.6004557209
id19662,0.1441760484,0.6489450871,0.181835259
id13027,0.3320781311,0.0161063045,0.8185598666
id21785,0.468428046,0.2044814122,0.253229699
id13431,0.7117855591,0.1881448298,0.0923524163
id21455,0.1220498186,0.7908493742,0.1230919661
id25429,0.1317001928,0.7113366677,0.158192502
id16944,0.6592176352,0.0635702611,0.2436070215
id01458,0.1129698636,0.4224796037,0.4659731356
id15684,0.3072459668,0.7244950612,0.0333253038
id00970,0.7061955977,0.0360213604,0.2920719611
id12185,0.1234384059,0.2650704059,0.6173973229
id15050,0.357721583,0.3993931634,0.1669321415
id05062,0.1210546601,0.1496773973,0.7102551646
id13150,0.2055648533,0.6514435788,0.1182697042
id02821,0.1626929842,0.7909424895,0.0731354723
id05545,0.9054733097,0.041663245,0.0794430558
id03523,0.8112703965,0.1358816729,0.0580147128
id02098,0.067535119,0.2573162603,0.7055401653
id26788,0.2959782753,0.3693218422,0.2130366362
id22116,0.3406014067,0.2399278137,0.3020372967
id16175,0.9242127562,0.0321547381,0.0955100556
id24957,0.0802453141,0.5330247207,0.4307263649
id10844,0.255090915,0.8552853689,0.0218686885
id11758,0.7346337483,0.4088658639,0.0225105679
id05134,0.1222842734,0.5056683415,0.2876583288
id15865,0.231643295,0.726170394,0.0705943104
id08591,0.539649924,0.4331240735,0.0372345468
id26318,0.1803545226,0.0545398689,0.7076316463
id05612,0.6797346134,0.1659358501,0.1121777667
id14561,0.1125187611,0.260205573,0.5980493946
id07666,0.0247415183,0.0128123195,0.9828438418
id01297,0.8444622968,0.0726404789,0.093565976
id10688,0.1052641553,0.5267233952,0.3157347964
id15377,0.5076479748,0.6557401123,0.0261616236
id23377,0.2318365217,0.4091672453,0.2425917124
id05797,0.1471882836,0.6154543548,0.1778699199
id06241,0.6323743354,0.0821947869,0.2428950878
id10766,0.4743663118,0.1150354848,0.3338070961
id03928,0.9135456987,0.0960085124,0.0371715564
id04429,0.1097767519,0.5619876373,0.3051511713
id24846,0.4942477195,0.0868735594,0.333618567
id19784,0.1178934243,0.0342533988,0.8807429097
id02452,0.770553104,0.1408781911,0.0744417232
id02600,0.7476138792,0.2389907966,0.0651887028
id27487,0.1599899336,0.0804666291,0.7669484375
id12323,0.8449102566,0.1931533359,0.0406113463
id00487,0.2233696291,0.1565566543,0.5281983045
id06032,0.7914022886,0.2272997042,0.0513319834
id05211,0.7367883811,0.0716111693,0.226534856
id16523,0.5976620824,0.3348669103,0.0831824582
id08800,0.5663041105,0.4039934863,0.0661162491
id08791,0.1045630356,0.04327534,0.8718593638
id10429,0.0703610602,0.2345921969,0.801575309
id20801,0.6677200004,0.3280896115,0.0511023165
id14055,0.2108221285,0.1247995771,0.6701882255
id09462,0.2683291028,0.6465839952,0.0775260952
id06725,0.3743892574,0.4383383382,0.1300060959
id01749,0.5820310354,0.3232033243,0.0700933577
id22054,0.1364438875,0.7308675461,0.1305092039
id07244,0.2629237223,0.0256341394,0.8286021289
id12562,0.9425139239,0.0461787334,0.0429756074
id13838,0.7284801754,0.2761605939,0.0558395555
id22535,0.085313784,0.8265248521,0.1198966311
id01099,0.236134785,0.6367749213,0.1350108905
id02190,0.3888336713,0.6102782875,0.0651995791
id25921,0.2352761542,0.3487514877,0.2780537759
id16075,0.0662681236,0.4895498442,0.4426331922
id20465,0.6539419373,0.2698116376,0.1031340198
id06556,0.14449795,0.139799106,0.7111361861
id09360,0.0281885443,0.0417257446,0.9616254763
id09042,0.1945843354,0.6665008481,0.1243010822
id08846,0.0952454159,0.849106658,0.0678804846
id21274,0.0734731393,0.300424774,0.5887530945
id05841,0.6099377124,0.2969494581,0.1006509777
id20361,0.5338703559,0.1375683301,0.2662984813
id07499,0.6965166058,0.0393880298,0.3149019434
id19466,0.4044932556,0.2351787241,0.1656372425
id16550,0.2758701387,0.8602063691,0.0214300262
id24512,0.3086346886,0.5307941186,0.1404837915
id14444,0.475052659,0.2616868577,0.182923159
id11395,0.7655768804,0.0440616346,0.1924414399
id14907,0.0611352561,0.0725359107,0.8893472569
id19393,0.1432574777,0.0409807244,0.8258566564
id26780,0.5584227562,0.1701759229,0.1654960424
id03132,0.1220276885,0.1894999285,0.6387177476
id17709,0.7283030021,0.1678458036,0.1090319041
id19739,0.5290657708,0.1468500089,0.2093606357
id08470,0.8051209983,0.1937352893,0.0429618226
id22312,0.0699073764,0.8525156095,0.1414123515
id20391,0.533877879,0.1138588654,0.2907365905
id05295,0.0712881307,0.0316432478,0.9382716424
id08129,0.1320464851,0.0743957252,0.7765058745
id10615,0.4791400459,0.0297292664,0.534675825
id09506,0.3751633907,0.1614062895,0.3623090322
id22557,0.4672628877,0.4194217113,0.0944190816
id04181,0.208268221,0.7248887358,0.0784779425
id22457,0.3006791711,0.6770574209,0.0470192039
id00340,0.3849765572,0.1403807721,0.4038632656
id18205,0.2014743184,0.0354628821,0.8084508026
id03861,0.0746295761,0.8469538964,0.1244760831
id20546,0.6795587261,0.1173587253,0.1329009336
id17226,0.0766312213,0.0986802748,0.8901742431
id10376,0.389381389,0.4899726064,0.0717042324
id17734,0.1431974956,0.7586691081,0.0950825734
id09703,0.0361988292,0.9123102133,0.0996207708
id16311,0.1478907561,0.6659873341,0.1591826873
id06524,0.1141587885,0.6447023111,0.2024947351
id01082,0.0854280355,0.8811604723,0.0746818301
id01940,0.2811503946,0.0537016848,0.7186418321
id04146,0.0941801866,0.2815835977,0.6765093087
id03891,0.8784415639,0.0292413034,0.176480252
id14421,0.8619196257,0.062605582,0.1359873596
id19027,0.7513483932,0.1080955896,0.0949743288
id19813,0.1324375353,0.8297221144,0.0787571341
id05827,0.4620073759,0.0673875737,0.432387219
id03326,0.4110280206,0.1257633989,0.3573846171
id10089,0.1423169898,0.7187913741,0.1184548236
id06827,0.7932885224,0.2830557311,0.0313521647
id01209,0.8150038277,0.0248370074,0.2406954066
id08812,0.5350469596,0.242054596,0.1607299938
id25906,0.7582418879,0.1915586701,0.0631699715
id25553,0.858213127,0.0172675494,0.2346572869
id10193,0.0860255038,0.0947066438,0.8022477628
id15438,0.678188065,0.0140572098,0.4606088498
id04821,0.0330554784,0.8495710342,0.2492844006
id26592,0.4769719461,0.1029459615,0.3879438232
id20195,0.1502669809,0.3034476433,0.5165893553
id00378,0.4462853817,0.1473115237,0.2970116568
id15052,0.7365519115,0.1201596036,0.1214676617
id09519,0.8523294672,0.1738387975,0.0356450978
id04579,0.626258665,0.0172379139,0.523496212
id08274,0.8271058723,0.0745908266,0.1130805159
id26223,0.6312527584,0.400949487,0.0409977803
id01914,0.5603354041,0.2506558128,0.1682355675
id05244,0.7175466459,0.0898589966,0.1782637393
id14467,0.8287813892,0.0837433593,0.092149291
id23284,0.79455497,0.0643305785,0.0960477898
id20634,0.1651536605,0.0226430488,0.8999240161
id14659,0.9208477123,0.0540754668,0.0502121956
id23659,0.1573130025,0.6335219602,0.1527341823
id16902,0.4513190405,0.1004034169,0.1596156856
id20509,0.6453691197,0.1977298689,0.1461105243
id08019,0.1545311024,0.066943643,0.8091374796
id26180,0.1690080081,0.0054917423,0.9468192005
id01487,0.2363200884,0.3461950953,0.3086042929
id22898,0.2307313725,0.5807558584,0.1592243745
id24005,0.6001227231,0.3063189762,0.0874849226
id00118,0.3449270423,0.1579079588,0.4057835647
id17435,0.6840127649,0.0347181496,0.3341872715
id22574,0.8718099667,0.025764878,0.1842059793
id23882,0.4370262386,0.1174796069,0.3226484917
id02618,0.6044262962,0.1689295292,0.1631522493
id06847,0.4937532684,0.5105887755,0.0617197628
id15448,0.231180418,0.0932537898,0.7056838356
id20383,0.0446438748,0.8250191361,0.2236050465
id18722,0.1854182028,0.8287261669,0.0492179343
id24353,0.6255709921,0.0528188368,0.3824992392
id22196,0.4862562824,0.2081901084,0.1630303791
id13239,0.1970322953,0.0334740723,0.814512244
id14507,0.4329298157,0.4750492976,0.090726715
id04619,0.1421369836,0.018231776,0.8965729311
id00176,0.9208647358,0.1611417095,0.0216658034
id14700,0.8011722145,0.064885976,0.1662859994
id10930,0.8194963918,0.1566836476,0.0547119078
id03830,0.2351415161,0.1169845401,0.5975438544
id01840,0.05128041,0.1706113011,0.8630630738
id18025,0.2930898544,0.5159410793,0.1013909559
id21361,0.9584004917,0.0160025467,0.0641382006
id21999,0.3513516042,0.6025708308,0.082906697
id20472,0.1984302741,0.0225741216,0.834926448
id01282,0.6570789078,0.0868090399,0.1691820756
id05687,0.0665705787,0.1418033969,0.7815360995
id19713,0.6528184243,0.1494391586,0.1660093205
id18634,0.7951221756,0.1326412539,0.075382033
id18322,0.4501162979,0.1999246621,0.3017810047
id25178,0.7139403195,0.1299429535,0.1284089984
id13911,0.1378959832,0.7296953081,0.1348704457
id02688,0.4509289929,0.1758732667,0.3119324641
id24097,0.6100967247,0.1944736036,0.1106090019
id05621,0.048143295,0.9423970137,0.0582914364
id09435,0.259987328,0.0479046717,0.6856807871
id22564,0.932010293,0.1239902168,0.0262514775
id26044,0.5527742809,0.1227498343,0.1929884206
id24724,0.0756489173,0.5396322708,0.454068582
id13568,0.0998627607,0.1858845359,0.7130851476
id11196,0.6971484388,0.181989207,0.1161874551
id04842,0.1288073253,0.2079983358,0.6533026186
id03445,0.8994810084,0.0391154839,0.0953054927
id08194,0.2217123057,0.150927299,0.5074019437
id19747,0.418133027,0.0278309477,0.6547180475
id06540,0.2519542956,0.524685582,0.1488377794
id13171,0.5465878729,0.6502346479,0.0230548545
id23807,0.146189776,0.0033566222,0.9572564933
id12408,0.2005491009,0.6906742845,0.1053092909
id18388,0.0888266237,0.0363545416,0.9196314595
id16219,0.0482023789,0.0164316875,0.960508894
id11022,0.8076386923,0.063368446,0.1369686923
